Player,NFL_id,Pos,position_group,combine_year,target_production_value,predicted_production_value,residual,baseline_prediction,baseline_residual,pred_interval_lower,pred_interval_upper,heuristic_version,model_version
Kasey Studdard,10626,OG,OL,2007,2.6554775013275047,3.3504675515946714,-0.6949900502671666,3.529957423796081,-0.8744799224685762,3.172716492807682,3.5698310050144673,v1.0.0,v1.0.0
John Wendling,10627,S,DB,2007,4.133069824698468,3.76020125730789,0.3728685673905776,3.7313620541767047,0.4017077705217629,3.610644929227244,3.921004449795704,v1.0.0,v1.0.0
Matt Toeaina,10630,DT,IDL,2007,3.1644024097887096,3.549972679878362,-0.3855702700896524,3.537478648826741,-0.37307623903803133,3.3897122601042087,3.7353550242020512,v1.0.0,v1.0.0
Adam Koets,10632,OT,OL,2007,1.940930471343771,3.5926847156021693,-1.6517542442583983,3.569668174621857,-1.628737703278086,3.435215101668989,3.751439707864804,v1.0.0,v1.0.0
Desmond Bishop,10635,ILB,LB,2007,3.885495962641629,3.3268435220051606,0.5586524406364686,3.5682095652667227,0.3172863973749065,2.892181205732292,3.7715586685932365,v1.0.0,v1.0.0
Mason Crosby,10636,K,ST,2007,4.858767783071576,3.4295427489446215,1.4292250341269543,3.2538928276138295,1.6048749554577464,2.7363637376928995,4.170698991278661,v1.0.0,v1.0.0
David Irons,10637,CB,DB,2007,2.759613832938619,3.287242398967002,-0.5276285660283833,3.2717974664351095,-0.5121836334964907,3.1075489289596616,3.501862006914429,v1.0.0,v1.0.0
Deon Anderson,10638,FB,RB,2007,3.319192988672008,3.452343096000602,-0.13315010732859411,3.4308579243201556,-0.11166493564814761,3.2326897350338446,3.6463054017797734,v1.0.0,v1.0.0
Courtney Taylor,10640,WR,WR,2007,2.6469482242548565,3.190470314512822,-0.5435220902579654,3.2002803138407496,-0.5533320895858931,2.9937503812389434,3.4101578014629164,v1.0.0,v1.0.0
Daren Stone,10646,S,DB,2007,2.759613832938619,3.3968275511340824,-0.6372137181954636,3.3966573652031835,-0.6370435322645647,3.1958190774013886,3.6381686072493324,v1.0.0,v1.0.0
Jacob Ford,10647,DE,EDGE,2007,3.4028402771254793,3.6041388916812593,-0.20129861455578002,3.531449643041359,-0.1286093659158798,3.446814115157019,3.812879710192694,v1.0.0,v1.0.0
Jordan Palmer,10648,QB,QB,2007,1.4400119924534576,2.323571196021931,-0.8835592035684734,3.180900291705185,-1.7408882992517276,1.8827723026188845,2.7971087492219064,v1.0.0,v1.0.0
Prescott Burgess,10650,OLB,EDGE,2007,3.3620814469560374,3.448819868591766,-0.08673842163572854,3.4187779817752184,-0.05669653481918102,3.2526070400842793,3.6325785675472977,v1.0.0,v1.0.0
Jordan Kent,10653,WR,WR,2007,2.3868469108371837,3.465230306885178,-1.0783833960479945,3.46894139766788,-1.0820944868306963,3.2667887571428964,3.6862897135251864,v1.0.0,v1.0.0
Ben Patrick,10658,TE,TE,2007,3.4172722487377465,3.536109193193961,-0.11883694445621451,3.3345797680586724,0.08269248067907409,3.216747867936349,3.8491857814043557,v1.0.0,v1.0.0
Kelvin Smith,10662,ILB,LB,2007,1.345801546169376,3.4609373167188267,-2.1151357705494505,3.3620978099013628,-2.016296263731987,3.157143181248362,3.7281740969966735,v1.0.0,v1.0.0
Marvin Mitchell,10663,ILB,LB,2007,4.058346492391621,3.543660135803422,0.5146863565881992,3.4445726371632692,0.6137738552283518,3.2827318981505456,3.7487616581011514,v1.0.0,v1.0.0
Trumaine McBride,10664,CB,DB,2007,3.915727254695066,3.3573992064488043,0.5583280482462616,3.228998295759884,0.6867289589351819,3.1963837044107293,3.4973959063045,v1.0.0,v1.0.0
Derek Schouman,10665,FB,RB,2007,2.7280462042748432,3.45211861638325,-0.7240724121084066,3.620614529421418,-0.8925683251465748,3.1625109208030913,3.6989460967846353,v1.0.0,v1.0.0
Michael Johnson,10667,S,DB,2007,3.5222380992124513,3.319537586421251,0.20270051279120027,3.3469186978327294,0.1753194013797219,3.1187700564425582,3.4669772091651625,v1.0.0,v1.0.0
Brandon Fields,10668,P,ST,2007,4.291279913785008,3.7016134394243467,0.5896664743606612,3.3483165342058316,0.9429633795791763,2.8264218448096945,4.435379500369754,v1.0.0,v1.0.0
C.J. Wilson,10669,CB,DB,2007,2.767401898851979,3.3529847423546317,-0.5855828435026527,3.2258927336555185,-0.45849083480353947,3.190690341465783,3.5166468564922173,v1.0.0,v1.0.0
Dallas Baker,10670,WR,WR,2007,1.940930471343771,3.2399164081549845,-1.2989859368112135,3.379674895948196,-1.4387444246044252,3.036281091084294,3.485612161161416,v1.0.0,v1.0.0
DeShawn Wynn,10671,RB,RB,2007,2.767401898851979,3.4211253453403923,-0.6537234464884132,3.263117053720524,-0.4957151548685448,3.1588821364746758,3.6786343633740484,v1.0.0,v1.0.0
Syndric Steptoe,10677,WR,WR,2007,2.6554775013275047,2.897214303568489,-0.24173680224098426,3.1861289130652137,-0.530651411737709,2.5000529008338215,3.323747708124256,v1.0.0,v1.0.0
Chansi Stuckey,10678,WR,WR,2007,3.678993436143429,3.290219536806036,0.38877389933739304,3.271209930291376,0.4077835058520529,3.1276630056154784,3.4337813579539462,v1.0.0,v1.0.0
C.J. Ah You,10682,DE,EDGE,2007,3.2183476152534807,3.8448812190122537,-0.626533603758773,3.6825146603330605,-0.46416704507957984,3.64735009470094,4.065601612389152,v1.0.0,v1.0.0
Brandon Siler,10683,ILB,LB,2007,3.819988560282025,3.5283411184551574,0.29164744182686775,3.223831598301595,0.5961569619804301,3.171174439490472,3.880676247819642,v1.0.0,v1.0.0
Clark Harris,10686,TE,TE,2007,4.586364032014431,3.7270818861263333,0.8592821458880975,3.4154365729998086,1.1709274590146221,3.25669032114034,4.160545671049124,v1.0.0,v1.0.0
Jason Snelling,10687,FB,RB,2007,4.045012691500104,3.284633892988509,0.7603787985115953,3.1937772591625957,0.8512354323375084,3.0541945980200866,3.5450577614179846,v1.0.0,v1.0.0
Kenneth Darby,10689,RB,RB,2007,3.389950372522161,3.21169249248522,0.17825788003694099,3.1782484483347253,0.2117019241874356,2.929968217157107,3.450099509406425,v1.0.0,v1.0.0
Ahmad Bradshaw,10693,RB,RB,2007,4.140608864647747,3.2701718268025046,0.870437037845242,3.3947757544465076,0.745833110201239,2.9701212807718336,3.54037939761284,v1.0.0,v1.0.0
Chad Nkang,10694,S,DB,2007,2.912533449240207,3.585731669201188,-0.6731982199609807,3.5932050231774646,-0.6806715739372575,3.426611355024382,3.7727103058948805,v1.0.0,v1.0.0
Chinedum Ndukwe,10696,S,DB,2007,3.628618092270494,3.4937999932528054,0.13481809901768838,3.4041669649739488,0.22445112729654504,3.2746367151896587,3.768182749463188,v1.0.0,v1.0.0
Jonathan Holland,10697,WR,WR,2007,2.586733052501921,3.1440990059704244,-0.5573659534685032,3.3181492224961753,-0.7314161699942541,2.9488195286613763,3.318908890273333,v1.0.0,v1.0.0
Jamaal Anderson,11116,DE,EDGE,2007,3.875089022657199,3.8996495387274805,-0.024560516070281757,3.532439034408043,0.3426499882491556,3.715616605382009,4.113286365625073,v1.0.0,v1.0.0
Jake Long,11234,OT,OL,2008,3.875089022657199,3.5499169188334174,0.32517210382378137,3.59378632478289,0.2813026978743087,3.3159683427061055,3.806211034168612,v1.0.0,v1.0.0
Chris Long,11236,DE,EDGE,2008,4.479101610784992,3.9007910599213136,0.5783105508636788,3.446130371606869,1.0329712391781234,3.7056888217042125,4.091417674504515,v1.0.0,v1.0.0
Matt Ryan,11237,QB,QB,2008,4.797891799490081,3.484961692091556,1.3129301073985253,3.41004448204561,1.387847317444471,2.773549146230862,4.063649125124184,v1.0.0,v1.0.0
Darren McFadden,11238,RB,RB,2008,4.1637609341758,3.402078468972961,0.7616824652028389,3.1895839245910897,0.97417700958471,3.1688518934829717,3.720477887063808,v1.0.0,v1.0.0
Glenn Dorsey,11239,DT,IDL,2008,4.1225172637771275,3.3514540694019463,0.7710631943751811,3.317670993014457,0.8048462707626705,3.147908667406511,3.5734206640761763,v1.0.0,v1.0.0
Vernon Gholston,11240,DE,EDGE,2008,3.4320586792359524,3.7125651528370245,-0.28050647360107206,3.632047389496533,-0.1999887102605804,3.477236307746378,3.9696987873402287,v1.0.0,v1.0.0
Derrick Harvey,11241,DE,EDGE,2008,3.5604844242273583,3.5702639148544675,-0.009779490627109144,3.471742508318418,0.08874191590894043,3.3595380222626208,3.787724692510892,v1.0.0,v1.0.0
Sedrick Ellis,11242,DT,IDL,2008,3.7841173901632863,3.534999002880929,0.24911838728235747,3.3616640831283777,0.4224533070349086,3.290448451556807,3.807163280613729,v1.0.0,v1.0.0
Keith Rivers,11243,OLB,EDGE,2008,3.849427795524237,3.557120941645357,0.29230685387888,3.5717867225484534,0.27764107297578366,3.382810789924176,3.7398189337235954,v1.0.0,v1.0.0
Jerod Mayo,11244,ILB,LB,2008,4.11626721562249,3.677228285761514,0.43903892986097626,3.3458671654751924,0.7704000501472978,3.3217318775151576,3.9492506384189636,v1.0.0,v1.0.0
Leodis McKelvin,11245,CB,DB,2008,4.189003300474334,3.540422799207503,0.6485805012668311,3.4835718546332037,0.7054314458411302,3.393267874665097,3.700863336937302,v1.0.0,v1.0.0
Ryan Clady,11246,OT,OL,2008,3.6942882594600555,3.2957840370545597,0.39850422240549577,3.532651252411691,0.16163700704836437,3.104189567805284,3.4993122148533717,v1.0.0,v1.0.0
Jonathan Stewart,11247,RB,RB,2008,4.356177639011858,3.5862792046085827,0.7698984344032755,3.5039708670803207,0.8522067719315376,3.295172885298681,3.9246755689256676,v1.0.0,v1.0.0
Chris Williams,11248,OT,OL,2008,2.4302874475538276,3.213644705191515,-0.7833572576376873,3.3942939518312567,-0.9640065042774291,3.0334575276084323,3.385617942429001,v1.0.0,v1.0.0
Branden Albert,11249,OG,OL,2008,3.965022004349544,3.2025261134946836,0.7624958908548605,3.34073389246307,0.6242881118864743,2.988554656455922,3.4053691121558165,v1.0.0,v1.0.0
Dominique Rodgers-Cromartie,11250,CB,DB,2008,4.500319059833927,3.6202342168311463,0.880084843002781,3.5979690111893103,0.902350048644617,3.4382845819022965,3.791385540495264,v1.0.0,v1.0.0
Gosder Cherilus,11251,OT,OL,2008,3.9018576261174744,3.22528645466405,0.6765711714534244,3.4544109070688,0.4474467190486746,3.0506395050730215,3.379037213402964,v1.0.0,v1.0.0
Joe Flacco,11252,QB,QB,2008,4.798311473889774,3.0373285027918437,1.76098297109793,3.4662474151163427,1.332064058773431,2.537773615636383,3.5176248903415694,v1.0.0,v1.0.0
Jeff Otah,11253,OT,OL,2008,3.0057495495866404,2.916894094379051,0.08885545520758953,3.1940572180813396,-0.18830766849469915,2.640191178396822,3.17371840083053,v1.0.0,v1.0.0
Aqib Talib,11254,CB,DB,2008,4.463283727251276,3.6106807778583736,0.8526029493929022,3.5334126730094666,0.9298710542418092,3.4589326184373443,3.772194898655861,v1.0.0,v1.0.0
Sam Baker,11255,OT,OL,2008,3.5604844242273583,3.2123418269551545,0.34814259727220387,3.4185031911502,0.14198123307715838,2.9879107290355544,3.4502081956451653,v1.0.0,v1.0.0
Felix Jones,11256,RB,RB,2008,3.8997755338995894,3.497909309605592,0.4018662242939972,3.3594844877571166,0.5402910461424728,3.346246973413493,3.733431937301316,v1.0.0,v1.0.0
Rashard Mendenhall,11257,RB,RB,2008,3.831739629233062,3.283818378889656,0.5479212503434057,3.5718539284328226,0.2598857008002393,2.9241241439981174,3.6413923249150497,v1.0.0,v1.0.0
Chris Johnson,11258,RB,RB,2008,4.314431983313061,3.437306777974949,0.8771252053381122,3.177049887594236,1.137382095718825,3.1971223784370544,3.8027491030737366,v1.0.0,v1.0.0
Mike Jenkins,11259,CB,DB,2008,4.103583886377161,3.3669596068888166,0.7366242794883449,3.399620532676728,0.7039633537004333,3.1921071075144534,3.5684523965534733,v1.0.0,v1.0.0
Duane Brown,11260,OT,OL,2008,4.103583886377161,3.4973299826152706,0.6062539037618908,3.623322587450894,0.48026129892626734,3.3613569908603895,3.617186720821009,v1.0.0,v1.0.0
Antoine Cason,11261,CB,DB,2008,4.121197348513228,3.4626385288310457,0.6585588196821819,3.397169793834374,0.7240275546788535,3.2391681662480334,3.6884117033732977,v1.0.0,v1.0.0
Lawrence Jackson,11262,DE,EDGE,2008,3.774831517952426,3.643095370866126,0.1317361470863001,3.564500818656151,0.21033069929627501,3.455511950635036,3.87492508328857,v1.0.0,v1.0.0
Kentwan Balmer,11263,DT,IDL,2008,3.4028402771254793,3.6944599382525114,-0.2916196611270321,3.3774655095623816,0.025374767563097755,3.441441472742419,3.9195609872414927,v1.0.0,v1.0.0
Dustin Keller,11264,TE,TE,2008,3.80230039399085,3.5622125503888498,0.2400878436020002,3.6694908006966176,0.13280959329423236,3.1848690549831997,3.847751189627399,v1.0.0,v1.0.0
Kenny Phillips,11265,S,DB,2008,3.6991019980368116,3.514373634835112,0.1847283632016996,3.539531268126828,0.15957072990998356,3.365508750735676,3.647607891970928,v1.0.0,v1.0.0
Phillip Merling,11266,DE,EDGE,2008,3.5779910376539963,3.8851236482232885,-0.3071326105692922,3.6161477698433466,-0.03815673218935034,3.6698149105237174,4.138283200807991,v1.0.0,v1.0.0
Donnie Avery,11267,WR,WR,2008,3.875089022657199,3.428861255449686,0.446227767207513,3.5493738737579217,0.3257151488992771,3.2313903229772727,3.646528177274668,v1.0.0,v1.0.0
Devin Thomas,11268,WR,WR,2008,3.5666456077978115,2.985330342780593,0.5813152650172184,3.2457613442384727,0.32088426355933874,2.5952011174338296,3.30044740412129,v1.0.0,v1.0.0
Brandon Flowers,11269,CB,DB,2008,4.234042957780739,3.264052087480913,0.9699908702998257,3.1404388247154054,1.0936041330653334,3.082446975943445,3.4543727398428206,v1.0.0,v1.0.0
Jordy Nelson,11270,WR,WR,2008,4.4114200421344,3.0405231371749184,1.3708969049594812,3.2312274821762754,1.1801925599581242,2.8152928260705554,3.288933645280439,v1.0.0,v1.0.0
Curtis Lofton,11271,ILB,LB,2008,4.256899455181893,3.4924624540064557,0.7644370011754371,3.1159254803338947,1.1409739748479981,3.055074944432485,3.9710636664243824,v1.0.0,v1.0.0
John Carlson,11272,TE,TE,2008,3.9758857669824756,3.4089005547643145,0.5669852122181611,3.389729587365651,0.5861561796168244,3.2061776648829214,3.5883848111620367,v1.0.0,v1.0.0
Chilo Rachal,11273,OG,OL,2008,2.8416172862401536,3.0940209057569303,-0.2524036195167767,3.3098162924522567,-0.4681990062121031,2.8833265088116864,3.2742929932841354,v1.0.0,v1.0.0
Tracy Porter,11274,CB,DB,2008,4.108424072704949,3.477398178782386,0.6310258939225628,3.4495654361798667,0.6588586365250824,3.2953120248706353,3.674770609083715,v1.0.0,v1.0.0
James Hardy,11275,WR,WR,2008,2.523550556078262,3.218057851309825,-0.694507295231563,3.5927045868662026,-1.0691540307879408,2.9734353080078764,3.482635940699589,v1.0.0,v1.0.0
Eddie Royal,11276,WR,WR,2008,4.217516643842962,3.112456069133684,1.1050605747092779,3.4259156432779725,0.7916010005649894,2.8627895094544136,3.387597294749883,v1.0.0,v1.0.0
Tyrell Johnson,11277,S,DB,2008,3.604762203817715,3.4753024696645745,0.12945973415314072,3.4540439879432956,0.15071821587441958,3.251244567707695,3.7154598730136055,v1.0.0,v1.0.0
Matt Forte,11278,RB,RB,2008,4.389605914414404,3.5307050224853618,0.8589008919290424,3.6214300158217427,0.7681758985926614,3.2987451987593914,3.7091912543994674,v1.0.0,v1.0.0
Jordon Dizon,11279,OLB,EDGE,2008,3.087790945227789,3.3807384959654714,-0.2929475507376824,3.188179645924408,-0.1003887006966191,3.169690878655594,3.6716092506961604,v1.0.0,v1.0.0
Jerome Simpson,11280,WR,WR,2008,3.717541111300135,2.8917201300298836,0.8258209812702515,3.1329831169843794,0.5845579943157557,2.5621681252959703,3.1695137706382224,v1.0.0,v1.0.0
Trevor Laws,11281,DT,IDL,2008,3.60821227878799,3.8149222706794457,-0.20670999189145567,3.6306117961946995,-0.022399517406709535,3.6255333038596853,4.043710801710045,v1.0.0,v1.0.0
Fred Davis,11282,TE,TE,2008,3.831739629233062,3.535706018124944,0.2960336111081179,3.6314055319827316,0.20033409725033025,3.208063343324651,3.835943029512174,v1.0.0,v1.0.0
DeSean Jackson,11283,WR,WR,2008,4.66960816728706,3.500155444473701,1.169452722813359,3.308914789845764,1.360693377441296,3.144416458588729,3.8954213375037443,v1.0.0,v1.0.0
Calais Campbell,11284,DE,EDGE,2008,4.963502247483836,3.6187291511169333,1.344773096366903,3.254470835858266,1.70903141162557,3.363790820589019,3.8871963312745366,v1.0.0,v1.0.0
Malcolm Kelly,11285,WR,WR,2008,2.812538078173407,3.41011979063609,-0.597581712462683,3.371002394977466,-0.5584643168040593,3.115393742863347,3.609292249988232,v1.0.0,v1.0.0
Quentin Groves,11286,OLB,EDGE,2008,4.071412258950327,3.7141817171523943,0.3572305417979331,3.51284623293472,0.5585660260156073,3.5211667578634622,3.94380688799255,v1.0.0,v1.0.0
Limas Sweed,11287,WR,WR,2008,2.759613832938619,3.057635933713767,-0.29802210077514824,3.2235879571796158,-0.46397412424099693,2.708793420308747,3.3953684089650755,v1.0.0,v1.0.0
Jason Jones,11288,DE,EDGE,2008,4.177238273405982,3.8557441924023665,0.32149408100361576,3.3846931358691466,0.7925451375368358,3.581771766172059,4.181012239672104,v1.0.0,v1.0.0
Ray Rice,11289,RB,RB,2008,3.9900939829605995,3.584199165555097,0.4058948174055024,3.5717594483109476,0.41833453464965187,3.363784286893384,3.888823066798873,v1.0.0,v1.0.0
Brian Brohm,11290,QB,QB,2008,1.1246303308484744,3.0767352041589864,-1.952104873310512,3.2529700058959845,-2.12833967504751,2.652368274626922,3.5016937106071113,v1.0.0,v1.0.0
Chad Henne,11291,QB,QB,2008,3.853179150489601,2.982350104922625,0.870829045566976,3.226476722935459,0.6267024275541422,2.4638621370564042,3.4630340138285245,v1.0.0,v1.0.0
Dexter Jackson,11292,WR,WR,2008,1.8158181812103182,2.9418874715921444,-1.1260692903818261,3.205935873150736,-1.3901176919404177,2.656442552884362,3.2903751053806536,v1.0.0,v1.0.0
Mike Pollak,11293,C,OL,2008,3.1102069596740494,3.468101611619287,-0.35789465194523773,3.562396742220899,-0.4521897825468497,3.3108746699695297,3.6508512435915677,v1.0.0,v1.0.0
Pat Lee,11294,CB,DB,2008,3.590722434390039,3.4072724049984426,0.18345002939159638,3.4145479860042807,0.17617444838575835,3.2455663724570503,3.564263346854463,v1.0.0,v1.0.0
Martellus Bennett,11295,TE,TE,2008,4.400604484781823,3.4430421822658883,0.9575623025159348,3.344090205807512,1.0565142789743112,3.0520565323211706,3.87266895178255,v1.0.0,v1.0.0
Terrence Wheatley,11296,CB,DB,2008,2.1486374407659596,3.646529064338588,-1.4978916235726283,3.5461044577235366,-1.397467016957577,3.4988457220987086,3.800387307943652,v1.0.0,v1.0.0
Terrell Thomas,11297,CB,DB,2008,3.65267405126285,3.3791219741679877,0.2735520770948625,3.3308530553901963,0.3218209958726539,3.1093149542439176,3.6389094514620752,v1.0.0,v1.0.0
Kevin Smith,11298,RB,RB,2008,3.61679958486642,3.579421075401492,0.037378509464927934,3.28847836816273,0.32832121670368997,3.212998523559736,3.9343430917565017,v1.0.0,v1.0.0
John Greco,11299,OT,OL,2008,3.8537756378222547,3.233789813125674,0.6199858246965806,3.2865492153742744,0.5672264224479804,3.0554082540082788,3.4083727097303025,v1.0.0,v1.0.0
Kendall Langford,11300,DE,EDGE,2008,4.3157188825970625,3.4847862204732984,0.830932662123764,3.2173757362605704,1.098343146336492,3.266531597292747,3.684162760455364,v1.0.0,v1.0.0
Charles Godfrey,11301,CB,DB,2008,4.029023070322787,3.324789106522695,0.7042339638000921,3.359808913300079,0.6692141570227084,3.1330048497038674,3.4999592510511004,v1.0.0,v1.0.0
Chevis Jackson,11302,CB,DB,2008,3.1528451932898274,3.486606018802542,-0.33376082551271447,3.395100100151507,-0.2422549068616795,3.4001567286628784,3.571603868564185,v1.0.0,v1.0.0
Jacob Hester,11303,FB,RB,2008,3.7363017214982253,3.466148106325192,0.27015361517303305,3.5349831312689024,0.20131859022932286,3.235208326771237,3.6978448940393465,v1.0.0,v1.0.0
Earl Bennett,11304,WR,WR,2008,3.8834224701360887,3.18091005920229,0.7025124109337986,3.386903150935965,0.4965193192001238,2.879537967740757,3.4834193179659976,v1.0.0,v1.0.0
Tavares Gooden,11305,ILB,LB,2008,3.6796400525393627,3.4855885267075766,0.1940515258317861,3.3167697570185304,0.3628702955208323,3.2817123483554873,3.7217799108557945,v1.0.0,v1.0.0
Chris Ellis,11306,DE,EDGE,2008,2.3868481303175892,3.4043925406488604,-1.0175444103312712,3.096645374943424,-0.7097972446258347,3.138665189492913,3.6648198953327484,v1.0.0,v1.0.0
Jamaal Charles,11307,RB,RB,2008,4.279316551026145,3.5236509538454963,0.755665597180649,3.3420503650893054,0.9372661859368399,3.291150283613792,3.795660736878843,v1.0.0,v1.0.0
Dan Connor,11308,ILB,LB,2008,3.765740956740437,3.2684936885862097,0.4972472681542275,3.304608913453831,0.4611320432866064,2.988563968197574,3.5514579077123583,v1.0.0,v1.0.0
